Name,PreviousName,Version,Status,Category,Severity,ErrorMessage,Intent,Guidance,Description,DetailedDescription,Exclusions,CurrentSldSeverity,CurrentFisSeverity,RuleInFis,ChangeSummary
UKPRN_06,,1,Changed,Learner,Error,"There is no Adult skills funding relationship for this UKPRN 


","To ensure that there is a live contract for delivery of the Adult skills fund provision associated with the file upload. 


","Please ensure that, to avoid this rule is triggering, you have an active and signed contract in your MyESF service. This rule may also trigger an error where the contract is signed and a file uploaded on the same day; in this case please resubmit your file upload on the following day.


","If the learning aim is Adult education funded (FM = 35) there must be an active contract relationship in FCT for this UKPRN, to fund this provision


","If the learning aim is Adult skills funded (

LearningDelivery.FundModel


 = 35) there must be a funding relationship in FCT for this UKPRN (

LearningProvider.UKPRN


 = ContractAllocation.DeliveryUKPRN)

(error where there is no funding relationship in FCT ContractAllocation.FundingStreamPeriodCode = ASFC-ASCL2526, STFIG2526, ASFC-FCFJ2526) 



","This rule is not triggered by apprenticeships (DD07 = Y), (

LearningDelivery.LearnDelFAMType


 = LDM and 

LearningDelivery.LearnDelFAMCode


 = 357, 
OLASS - Offender in Custody (

LearningDelivery.LearnDelFAMType


 = LDM and 

LearningDelivery.LearnDelFAMCode


 = 034'), where the 

LearningDelivery.LearnActEndDate


 is known and in the previous teaching year,
combined authorities (DD35 =Y),
19-24 Traineeships - 2020 procurement (

LearningDelivery.LearnDelFAMType


 = LDM and 

LearningDelivery.LearnDelFAMCode


 = 377),
Procured Adult Education Budget 2021 (AEB) (

LearningDelivery.LearnDelFAMType


 = LDM and 

LearningDelivery.LearnDelFAMCode


 = 379)
Procured Adult Education Budget 2023 (AEB) (

LearningDelivery.LearnDelFAMType


 = LDM and 

LearningDelivery.LearnDelFAMCode


 = 388


",Error,,N,"Version 1 - Funding stream codes updated 


"
UKPRN_10,,1,Active,Learner,Error,"There is no apprenticeship funding relationship for this UKPRN


","To ensure that there is a live contract for delivery of the Apprenticeships provision associated with the file upload


","Please ensure that, to avoid this rule is triggering, you have an active and signed apprenticeships contract in your MyESF service. This rule may also trigger an error where the contract is signed and a file uploaded on the same day; in this case please resubmit your file upload on the following day.


","If the learning aim is an apprenticeship (ACT = 1 and FM = 36) started on or after 1 May 2017, there must be an active contract relationship in FCT, for this UKPRN, to fund this provision


","If the learning aim is an apprenticeship (

LearningDelivery.LearnDelFAMType


 = ACT and 

LearningDelivery.LearnDelFAMCode


 = 1) and (

LearningDelivery.FundModel


 = 36) started on or after 1 May 2017 (

LearningDelivery.LearnStartDate


 => 2017-05-01), there must be a funding relationship in FCT for this UKPRN (

LearningProvider.UKPRN


 = ContractAllocation.DeliveryUKPRN)

(error where there is no funding relationship in FCT ContractAllocation.FundingStreamPeriodCode = LEVY1799 or NONLEVY2019)


","This rule is not triggered when 

LearningDelivery.LearnActEndDate


 is not null and in the previous teaching year


",Error,,N,"Version 1 - The rule has been rolled over from the previous year


"
UKPRN_08,,1,Changed,Learner,Error,"There is no Advanced Learner Loans Bursary funding relationship for this UKPRN


","To ensure that there is a live contract for delivery of the Advanced learner loans provision associated with the file upload.


","Please ensure that, to avoid this rule is triggering, you have an active and signed contract for Advanced learner loans in your MyESF service. This rule may also trigger an error where the contract is signed and a file uploaded on the same day; in this case please resubmit your file upload on the following day.


","If the learner is in receipt of Advanced Learner Loans Bursary funding (FAM Type = ALB), there must be an active contract relationship in FCT, for this UKPRN, to fund this provision


","If the learner is in receipt of Advanced Learner Loans Bursary funding (

LearningDelivery.LearnDelFAMType


 = ALB), there must be a funding relationship in FCT for this UKPRN (

LearningProvider.UKPRN


 = ContractAllocation.DeliveryUKPRN)

(error where there is no funding relationship in FCT for this 

LearningProvider.UKPRN


 where ContractAllocation.FundingStreamPeriodCode = ALLB2526, ALLBC2526) 









","This rule is not triggered where the 

LearningDelivery.LearnActEndDate


 is known and in the previous teaching year


",Error,,N,"Version 1 - The funding stream period code has been updated


"
UKPRN_09,,1,Changed,Learner,Error,"There is no apprenticeship funding relationship for this UKPRN


","To ensure that there is a live contract for delivery of apprenticeships provision associated with the file upload


","Please ensure that, to avoid this rule is triggering, you have an active and signed contract for apprenticeships in your MyESF service. This rule may also trigger an error where the contract is signed and a file uploaded on the same day; in this case please resubmit your file upload on the following day.


","If the learning aim is part of an apprenticeship (DD07 = Y), there must be an active contract relationship in FCT, for this UKPRN, to fund this provision


","If the learning aim is a apprenticeship (DD07 = Y), there must be a funding relationship in FCT for this UKPRN (

LearningProvider.UKPRN


 = ContractAllocation.DeliveryUKPRN)

(error where there is no funding relationship in FCT ContractAllocation.FundingStreamPeriodCode = APPS2526) 


","This rule is not triggered on OLASS learning aims (

LearningDelivery.LearnDelFAMType


 = LDM and 

LearningDelivery.LearnDelFAMCode


 = 034), or apprenticeship levy funded aims (

LearningDelivery.FundModel


 = 36), or when 

LearningDelivery.LearnActEndDat


e is not null and in the previous teaching year, or 
the aim is a Non-apprenticeship Sporting Excellence Award (

LearningDelivery.LearnDelFAMType


 = LDM and 

LearningDelivery.LearnDelFAMCode


 = 353), or
or Non-apprenticeship Sea Fishing (

LearningDelivery.LearnDelFAMType


 = LDM and 

LearningDelivery.LearnDelFAMCode


 = 355), or 
a non funded learning aim (

LearningDelivery.FundModel


 = 99


",Error,,N,"Version 1 - The funding stream period code has been updated


"
UKPRN_11,,1,Changed,Learner,Error,"There is no apprenticeship funding relationship for this UKPRN


","To ensure that there is a live contract for delivery of the Apprenticeships provision associated with the file upload. 


","Please ensure that, to avoid this rule is triggering, you have an active and signed apprenticeships contract in your MyESF service. This rule may also trigger an error where the contract is signed and a file uploaded on the same day; in this case please resubmit your file upload on the following day.


","If the learning aim is a non levy apprenticeship (ACT = 2 and FM = 36) started on or after 1 May 2017, there must be an active contract relationship in FCT, for this UKPRN, to fund this provision.


","If the learning aim is a non-levy apprenticeship (

LearningDelivery.LearnDelFAMType


 = ACT and 

LearningDelivery.LearnDelFAMCode


 = 2) and (

LearningDelivery.FundModel


 = 36), started on or after 1 May 2017 (

LearningDelivery.LearnStartDate


 => 2017-05-01), there must be a funding relationship in FCT for this UKPRN (

LearningProvider.UKPRN


 = ContractAllocation.DeliveryUKPRN)

(error where there is no funding relationship in FCT ContractAllocation.FundingStreamPeriodCode = APPS2526, 16-18NLAP2018 or ANLAP2018 )


","This rule is not triggered when 

LearningDelivery.LearnActEndDate


 is not null and in the previous teaching year


",Error,,N,"Version 1 - The funding stream period codes have been updated


"
UKPRN_12,,1,Active,Learner,Error,"There is no Adult skills funding relationship for this UKPRN 


","To ensure that there is a live contract for delivery of the Adult skills provision associated with the file upload


","Please ensure that, to avoid this rule is triggering, you have an active and signed Adult skills contract in your MyESF service. This rule may also trigger an error where the contract is signed and a file uploaded on the same day; in this case please resubmit your file upload on the following day.


","If the learning aim starting on or after 1st November 2017 and is identified as procured Adult Education Budget (AEB), there must be a funding relationship in FCT for this UKPRN


","If the learning aim starting on or after 1st November 2017 (

LearningDelivery.LearnStartDate


 >= 2017-11-01) and is identified as procured Adult Education Budget (AEB) (

LearningDelivery.LearnDelFAMType


 = LDM and 

LearningDelivery.LearnDelFAMCode


 = 357), there must be a funding relationship in FCT for this UKPRN (

LearningProvider.UKPRN


 = ContractAllocation.DeliveryUKPRN)

(error where there is no funding relationship in FCT ContractAllocation.FundingStreamPeriodCode = AEB-19TRN2021, AEB-AS2021, STFI2021)


","This rule is not triggered when 

LearningDelivery.LearnActEndDate


 is not null and in the previous teaching year


",Error,,N,"Version 1 - The rule has been rolled over from the previous year


"
UKPRN_13,,1,Active,Learner,Error,"There is no apprenticeship funding relationship for this UKPRN


","To ensure that there is a live contract for delivery of the Apprenticeships provision associated with the file upload. 


","Please ensure that, to avoid this rule is triggering, you have an active and signed Apprenticeships contract in your MyESF service. This rule may also trigger an error where the contract is signed and a file uploaded on the same day; in this case please resubmit your file upload on the following day.


","If the learning aim starting on or after 1st January 2018 and is identified as procured non levy apprenticeships (ACT 2) programme (ZPROG aim), there must be a funding relationship in FCT for this UKPRN 


","If the learning aim starting on or after 1st January 2018 (

LearningDelivery.LearnStartDate


 => 2018-01-01) and is identified as procured non levy apprenticeships (

LearningDelivery.LearnDelFAMType


 = ACT and 

LearningDelivery.LearnDelFAMCode


 = 2) and
(

LearningDelivery.AimType


 = 1)  there must be a funding relationship in FCT for this UKPRN (

LearningProvider.UKPRN


 = ContractAllocation.DeliveryUKPRN)

(error where there is no funding relationship in FCT ContractAllocation.FundingStreamPeriodCode = 16-18NLAP2018, ANLAP2018)


","This rule is not triggered by LDM 358 (

LearningDelivery.LearnDelFAMType


 = LDM and 

LearningDelivery.LearnDelFAMCode


 = 358) and by restarts (

LearningDelivery.LearnDelFAMType


 = RES and 

LearningDelivery.LearnDelFAMCode


 = 1), or (when 

LearningDelivery.LearnActEndDate


 is not null and in the previous teaching year)


",Error,,N,"Version 1 - The rule has been rolled over from the previous year


"
UKPRN_14,,1,Changed,Learner,Error,"There is no apprenticeship funding relationship for this UKPRN


","To ensure that there is a live contract for delivery of the Apprenticeships provision associated with the file upload. 


","Please ensure that, to avoid this rule is triggering, you have an active and signed Apprenticeships contract in your MyESF service. This rule may also trigger an error where the contract is signed and a file uploaded on the same day; in this case please resubmit your file upload on the following day.


","If the learning aim is identified as a non procured non levy apprenticeships (ACT 2) programme (ZPROG aim), there must be a funding relationship in FCT for this UKPRN 


","If the learning aim is identified as non procured non levy apprenticeships (

LearningDelivery.LearnDelFAMType


 = LDM and 

LearningDelivery.LearnDelFAMCode


 = 358) and
(

LearningDelivery.LearnDelFAMType


 = ACT and 

LearningDelivery.LearnDelFAMCode


 = 2), there must be a funding relationship in FCT for this UKPRN (

LearningProvider.UKPRN


 = ContractAllocation.DeliveryUKPRN)

(error where there is no funding relationship in FCT ContractAllocation.FundingStreamPeriodCode = APPS2526) 


","This rule is not triggered when 

LearningDelivery.LearnActEndDate


 is not null and in the previous teaching year


",Error,,N,"Version 1 - The funding stream period code has been updated


"
PMUKPRN_01,,1,Active,Learner,Error,"The UKPRN is not valid


","To correct errors in the learners pre-merger UKPRN


","Shows an invalid pre-merger UKPRN in the learner record, this code will need to be amended to the correct UKPRN or removed from the learner record


","Shows an invalid previous UKPRN in the learner record


","If returned, the Pre-merger UKPRN (

Learner.PMUKPRN


 is known) must be a valid lookup on the UKPRN table.

(error where <> valid lookup on the Org_PartnerUKPRN table)


",,Error,,N,"Version 1 - The rule has been rolled over from the previous year


"
UKPRN_16,,1,Active,Learner,Error,"This learning aim cannot be started after the Stop New Starts date for this funding relationship


","To ensure that there are no new starts under the delivery contract once a 'Stop New Starts' order has been placed on it.


","Where a 'Stop New Starts' order has been placed on the contract for delivery, no new starts can be returned until this order has been removed from the contract.


","If the learning aim is identified as procured non levy (ACT = 2 and FM = 36)  there must be a funding relationship in FCT for this UKPRN, but the aim cannot be started on or after the Stop New Starts date of the latest contract start date.


","If the learning aim is identified as procured non levy (

LearningDelivery.LearnDelFAMType


 = ACT and 

LearningDelivery.LearnDelFAMCode


 = 2) and (

LearningDelivery.AimType


 = 1) and (

LearningDelivery.FundModel


 = 36)  there must be a funding relationship in FCT for this UKPRN (

LearningProvider.UKPRN


 = ContractAllocation.DeliveryUKPRN and ContractAllocation.FundingStreamPeriodCode = 16-18NLAP2018, ANLAP2018), it cannot be started on or after the Stop New Starts date of the latest contract start date in FCT (ContractAllocation.StartDate)

(error where ContractAllocation.StopNewStartsFromDate is not null and 

LearningDelivery.LearnStartDate


 >= ContractAllocation.StopNewStartsFromDate of the latest ContractAllocation.StartDate in FCT) 


","This rule is not triggered by Restarts (

LearningDelivery.LearnDelFAMType


 = RES)


",Error,,N,"Version 1 - The rule has been rolled over from the previous year


"
UKPRN_18,,1,Changed,Learner,Error,"This learning aim cannot be started after the Stop New Starts date for this funding relationship


","To ensure that there are no new starts under the delivery contract once a 'Stop New Starts' order has been placed on it.


","Where a 'Stop New Starts' order has been placed on the contract for delivery, no new starts can be returned until this order has been removed from the contract.


","If the learning aim is identified as Agency education budget - including traineeships (FM = 35 and SOF = 105) where there is a funding relationship in FCT for this UKPRN, it cannot be started on or after the Stop New Starts date of the latest contract start date


","If the learning aim is identified as Agency funded adult skills - including traineeships (

LearningDelivery.FundModel


 = 35 and 

LearningDelivery.LearnDelFAMType


 = SOF and 

LearningDelivery.LearnDelFAMCode


  = 105) where there is a funding relationship in FCT for this UKPRN (

LearningProvider.UKPRN


 = ContractAllocation.DeliveryUKPRN and where ContractAllocation.FundingStreamPeriodCode = ASFC-ASCL2526, STFIG2526, ASFC-FCFJ2526, it cannot be started on or after the Stop New Starts date of the latest contract start date in FCT (ContractAllocation.StartDate)

(error where ContractAllocation.StopNewStartsFromDate is not null and 

LearningDelivery.LearnStartDate


 >= ContractAllocation.StopNewStartsFromDate of the latest ContractAllocation.StartDate in FCT)


","This rule is not triggered by Procured Adult Education Budget (AEB)


LearningDelivery.LearnDelFAMType


 = LDM and 

LearningDelivery.LearnDelFAMCode


  = 357,


LearningDelivery.LearnDelFAMType


 = RES


",Error,,N,"Version 1 - The funding stream period code has been updated


"
CampID_01,,1,Active,Learner,Error,"The Campus identifier is not valid


","To identify that a Campus identifier is valid


","Where a Campus identifier is returned, you must ensure that it is a valid code in the Campus identifier table


","Where a Campus identifier is returned, must be a valid lookup on the Campus identifier table


","If returned, the Campus identifier (

Learner.CampId


 is known) must be a valid lookup on the Campus identifier table

(error where  <> valid lookup on the CampId table)


",,Error,,N,"Version 1 - The rule has been rolled over from the previous year


"
UKPRN_15,,1,Active,Learner,Error,"There is no apprenticeship funding relationship for this UKPRN


","To ensure that there is a live contract for delivery of the Apprenticeships provision associated with the file upload. 


","Please ensure that, to avoid this rule is triggering, you have an active and signed Apprenticeships contract in your MyESF service. This rule may also trigger an error where the contract is signed and a file uploaded on the same day; in this case please resubmit your file upload on the following day.


","If the learning aim is identified as non procured non levy apprenticeships programme (ACT = 2), there must be a funding relationship in FCT for this UKPRN 


","If the learning aim is identified as non procured non levy apprenticeships (

LearningDelivery.LearnDelFAMType


 = LDM and 

LearningDelivery.LearnDelFAMCode


 = 358) and
(

LearningDelivery.LearnDelFAMType


 = ACT and 

LearningDelivery.LearnDelFAMCode


 = 2), there must not be a funding relationship in FCT for a procured non levy contract (

LearningProvider.UKPRN


 = ContractAllocation.DeliveryUKPRN)

(error where there is no funding relationship in FCT ContractAllocation.FundingStreamPeriodCode = 16-18NLAP2018 or ANLAP2018)


","This rule is not triggered when 

LearningDelivery.LearnActEndDate


 is not null and in the previous teaching year


",Error,,N,"Version 1 - The rule has been rolled over from the previous year


"
UKPRN_23,,1,Active,Learner,Error,"There is no Adult skills funding relationship for this UKPRN


","To ensure that there is a live contract for delivery of the Adult skills provision associated with the file upload. 


","Please ensure that, to avoid this rule is triggering, you have an active and signed Adult skills contract in your MyESF service. This rule may also trigger an error where the contract is signed and a file uploaded on the same day; in this case please resubmit your file upload on the following day.


","If the learning aim is identified as Adult skills (FM = 35 and SOF = 105 and LDM = 379) starting on or after 1st August 2021 there must be a funding relationship in FCT for this UKPRN


","If the learning aim starting on or after 1st August 2021 (

LearningDelivery.LearnStartDate


 >= 2021-08-01) and is identified as procured Adult Education Budget 2021 (AEB), (

LearningDelivery.LearnDelFAMType


 = LDM and 

LearningDelivery.LearnDelFAMCode


 = 379) and the learning aim is Adult skills funded (

LearningDelivery.FundModel


 = 35 and 

LearningDelivery.LearnDelFAMType


 = SOF and 

LearningDelivery.LearnDelFAMCode


 = 105) there must be a funding relationship in FCT for this UKPRN (

LearningProvider.UKPRN


= ContractAllocation.DeliveryUKPRN)

(error where there is no funding relationship in FCT ContractAllocation.FundingStreamPeriodCode = AEB-AS2324, AEB-NSF2324)


","This rule is not triggered when 

LearningDelivery.LearnActEndDate


 is not null and in the previous teaching year


",Error,,N,"Version 1 - The rule has been rolled over from the previous year


"
UKPRN_19,,1,Active,Learner,Error,"This learning aim cannot be started after the Stop New Starts date for this funding relationship


","To ensure that there are no new starts under the delivery contract once a 'Stop New Starts' order has been placed on it.


","Where a 'Stop New Starts' order has been placed on the contract for delivery, no new starts can be returned until this order has been removed from the contract.


","If the learning aim is identified as Adult education budget (FM = 35 and SOF = 105 and LDM = 357) where there is a funding relationship in FCT for this UKPRN, it cannot be started on or after the Stop New Starts date of the latest contract start date.


","If the learning aim is identified as procured Adult Education Budget (AEB) ((

LearningDelivery.FundModel


 = 35 and 

LearningDelivery.LearnDelFAMType


 = SOF and 

LearningDelivery.LearnDelFAMCode


 = 105) and 

LearningDelivery.LearnDelFAMType


 = LDM and 

LearningDelivery.LearnDelFAMCode


 = 357) and where there is a funding relationship in FCT for this 

LearningProvider.UKPRN


 = ContractAllocation.DeliveryUKPRN and where ContractAllocation.FundingStreamPeriodCode = AEB-19TRN2021, AEB-AS2021) , it cannot be started on or after the Stop New Starts date of the latest contract start date in FCT (ContractAllocation.StartDate)

(error where ContractAllocation.StopNewStartsFromDate is not null and 

LearningDelivery.LearnStartDate


 >= ContractAllocation.StopNewStartsFromDate of the latest ContractAllocation.StartDate in FCT)


","This rule is not triggered by Restarts (

LearningDelivery.LearnDelFAMType


 = RES)


",Error,,N,"Version 1 - The rule has been rolled over from the previous year


"
UKPRN_21,,1,Active,Learner,Error,"This learning aim cannot be started after the Stop New Starts date for this funding relationship


","To ensure that there are no new starts under the delivery contract once a 'Stop New Starts' order has been placed on it.


","Where a 'Stop New Starts' order has been placed on the contract for delivery, no new starts can be returned until this order has been removed from the contract.


","If the learning aim is identified as a levy apprenticeships (FM = 36 and ACT = 1) programme (ZPROG aim) where there is a funding relationship in FCT for this UKPRN, it cannot be started on or after the Stop New Starts date of the latest contract start date.


","If the learning aim is identified as an on-service (""levy"") apprenticeship (

LearningDelivery.LearnDelFAMType


 = ACT and 

LearningDelivery.LearnDelFAMCode


  = 1) and (

LearningDelivery.AimType


 = 1) and (

LearningDelivery.FundModel


 = 36)  there must be a funding relationship in FCT for this UKPRN (

LearningProvider.UKPRN


 = ContractAllocation.DeliveryUKPRN and ContractAllocation.FundingStreamPeriodCode = LEVY1799, NONLEVY2019), it cannot be started on or after the Stop New Starts date of the latest contract start date in FCT (ContractAllocation.StartDate)

(error where ContractAllocation.StopNewStartsFromDate is not null and 

LearningDelivery.LearnStartDate


 >= ContractAllocation.StopNewStartsFromDate of the latest ContractAllocation.StartDate in FCT) 


","This rule is not triggered by Restarts (

LearningDelivery.LearnDelFAMType


 = RES


",Error,,N,"Version 1 - The rule has been rolled over from the previous year


"
UKPRN_24,,1,Active,Learner,Error,"There is no Adult skills funding relationship for this UKPRN


","To ensure that there is a live contract for delivery of the Adult skills provision associated with the file upload. 


","Please ensure that, to avoid this rule is triggering, you have an active and signed Adult skills contract in your MyESF service. This rule may also trigger an error where the contract is signed and a file uploaded on the same day; in this case please resubmit your file upload on the following day.


","If the learning aim is identified as Adult skills (FM = 35 and SOF = 105 and LDM = 379) and there is a funding relationship for this UKPRN, it cannot be started on or after the Stop New Starts date of the latest contract start date in FCT


","If the learning aim is identified as procured Adult Education Budget 2021 (AEB), (

LearningDelivery.LearnDelFAMType


 = LDM and 

LearningDelivery.LearnDelFAMCode


 = 379) and the learning aim is Adult skills funded (

LearningDelivery.FundModel


 = 35 and 

LearningDelivery.LearnDelFAMType


 = SOF and 

LearningDelivery.LearnDelFAMCode


 = 105) and there is a funding relationship in FCT for this UKPRN (

LearningProvider.UKPRN


 = ContractAllocation.DeliveryUKPRN and ContractAllocation.FundingStreamPeriodCode = AEB-AS2324, AEB-NSF2324), it cannot be started on or after the Stop New Starts date of the latest contract start date in FCT (ContractAllocation.StartDate)

(error where ContractAllocation.StopNewStartsFromDate is not null and 

LearningDelivery.LearnStartDate


 >= ContractAllocation.StopNewStartsFromDate of the latest ContractAllocation.StartDate in FCT) 


","This rule is not triggered by Restarts (

LearningDelivery.LearnDelFAMType


 = RES)


",Error,,N,"Version 1 - The rule has been rolled over from the previous year


"
UKPRN_26,,1,Active,Learner,Error,"There is no Adult skills funding relationship for this UKPRN


","To ensure that there is a live contract for delivery of the Adult skills provision associated with the file upload. 


","Please ensure that, to avoid this rule is triggering, you have an active and signed Skills bootcamps contract contract in your MyESF service or a matching Contract Reference Number in the Skills Bootcamps Contracts database. This rule may also trigger an error where the contract is signed and a file uploaded on the same day; in this case please resubmit your file upload on the following day.


","If the learning aim is identified as Skills Bootcamps (programme type = 32) there must be either; a valid contract reference number and deliverable code in FCT for this UKPRN, or a matching Contract Reference Number in the Skills Bootcamps Contracts database


","If the learning aim is identified as Skills Bootcamps (

LearningDelivery.ProgType


 = 32) there must be either a funding relationship, a valid contract reference number and deliverable code in FCT for this UKPRN or a matching Contract Reference Number in the Skills Bootcamps Contracts database. 

error where 

LearningDelivery.ProgType


 = 32
and
((there is no matching record in FCS where


LearningProvider.UKPRN


 = ContractAllocation.DeliveryUKPRN
and
ContractAllocation.FundingStreamPeriodCode = SB2022 ,SB-PAA2022 or SB2023
and 
the first part of 

LearningDelivery.ConRefNumber


 (up to the second hyphen) matches a ContractAllocation.ContractAllocationNumber)
and 
the second part of 

LearningDelivery.ConRefNumber


 (after the second hyphen) matches a ContractDeliverable.DeliverableCode for the contract allocation)
or
there is no matching record in Skills Bootcamp Contract database where


LearningDelivery.ConRefNumber


 = SkillsBootcampContracts.ILRContractRefNumber) )


",,Error,,N,"Version 1 - The rule has been rolled over from the previous year


"
